id,customer,amount,qty
1,Kundenname der weit breiter ist als seine Spalte und deshalb abgeschnitten wird,30.00,3
2,Alpha,20.00,2
3,EinSehrLangerWertOhneLeerzeichenDerNurMitOverflowWrapUmbrichtUndSonstEineZeileBleibt,10.00,1
4,Beta,40.00,4
5,Kunde 5,5.00,6
6,Kunde 6,6.00,7
7,Kunde 7,7.00,8
8,Kunde 8,8.00,9
9,Kunde 9,9.00,1
10,Kunde 10,10.00,2
11,Kunde 11,11.00,3
12,Kunde 12,12.00,4
13,Kunde 13,13.00,5
14,Kunde 14,14.00,6
15,Kunde 15,15.00,7
16,Kunde 16,16.00,8
17,Kunde 17,17.00,9
18,Kunde 18,18.00,1
19,Kunde 19,19.00,2
20,Kunde 20,20.00,3
21,Kunde 21,21.00,4
22,Kunde 22,22.00,5
23,Kunde 23,23.00,6
24,Kunde 24,24.00,7
25,Kunde 25,25.00,8
26,Kunde 26,26.00,9
27,Kunde 27,27.00,1
28,Kunde 28,28.00,2
29,Kunde 29,29.00,3
30,Kunde 30,30.00,4
31,Kunde 31,31.00,5
32,Kunde 32,32.00,6
33,Kunde 33,33.00,7
34,Kunde 34,34.00,8
35,Kunde 35,35.00,9
36,Kunde 36,36.00,1
37,Kunde 37,37.00,2
38,Kunde 38,38.00,3
39,Kunde 39,39.00,4
40,Kunde 40,40.00,5
41,Kunde 41,41.00,6
42,Kunde 42,42.00,7
43,Kunde 43,43.00,8
44,Kunde 44,44.00,9
45,Kunde 45,45.00,1
46,Kunde 46,46.00,2
47,Kunde 47,47.00,3
48,Kunde 48,48.00,4
49,Kunde 49,49.00,5
50,Kunde 50,50.00,6
51,Kunde 51,51.00,7
52,Kunde 52,52.00,8
53,Kunde 53,53.00,9
54,Kunde 54,54.00,1
55,Kunde 55,55.00,2
56,Kunde 56,56.00,3
57,Kunde 57,57.00,4
58,Kunde 58,58.00,5
59,Kunde 59,59.00,6
60,Letzter Kundenname der ebenfalls viel breiter ist als die Spalte und umbrechen muss,60.00,6
