id,customer,country,amount,qty,ratio,flag,ordered_on,created_at,note
1,Epsilon,GB,512761511.96,183,-271.083,true,2025-07-30,2025-07-27T13:28:44.641991Z,dzdf
2,Beta,GB,113243834.52,821,360.001,\N,2026-04-13,2026-04-28T16:20:23.396833Z,acax
3,Eta,US,863860589.60,60,-947.367,true,2026-07-15,2025-07-10T03:27:36.689817Z,bxg
4,Zeta,FR,450835701.99,25,-927.891,true,2025-12-20,2026-07-17T15:18:58.086637Z,axdad
5,Epsilon,DE,868499713.12,285,-254.760,true,\N,2026-08-05T04:48:07.620450Z,z
6,Theta,GB,614738777.70,851,-189.331,true,2025-10-25,2026-02-05T02:27:10.128920Z,\N
7,Gamma,US,264222046.09,728,846.907,true,2025-11-17,2026-07-09T08:47:32.584626Z,g
8,Alpha,FR,\N,924,266.126,false,2026-11-11,2025-09-06T09:18:22.518451Z,dffyf
9,Alpha,DE,546403668.79,673,-698.851,false,\N,2025-01-01T12:08:46.561231Z,xeyb
10,Epsilon,DE,13627114.26,661,-685.708,true,2026-05-18,2025-01-20T15:23:23.048556Z,ecfyz
11,Theta,GB,25741171.88,867,-630.167,true,2025-02-14,2026-12-13T02:38:00.881893Z,ybz
12,Zeta,GB,766752887.14,781,-458.711,false,2025-12-05,2026-06-28T10:38:11.110413Z,zcac
13,Delta,GB,38356872.57,831,855.371,false,2025-09-01,2025-05-07T00:42:49.665356Z,
14,Zeta,FR,369318351.14,991,\N,true,2026-09-22,2025-06-08T14:16:24.474515Z,fyzez
15,Gamma,GB,671935291.84,638,-120.198,true,2025-08-10,2026-02-20T15:46:50.527999Z,d
16,Beta,\N,131312626.08,352,-892.748,false,2025-04-18,2025-06-28T12:58:14.602240Z,
17,Eta,FR,899423032.40,628,-952.770,true,2025-06-16,\N,yf
18,Alpha,GB,118138674.43,358,863.575,true,2026-03-18,2026-01-29T02:26:48.407974Z,xfb
19,Beta,FR,452065827.50,958,507.973,true,2025-01-14,2026-09-01T02:08:51.982949Z,fbb
20,Gamma,US,327317826.83,872,-861.562,true,2025-06-04,2025-01-18T16:54:03.500997Z,ayg
21,Gamma,FR,41625859.86,\N,-365.971,false,2025-01-18,2025-09-04T11:56:35.703967Z,ac
22,Theta,US,654812897.16,469,-523.784,false,2025-04-21,2025-06-29T15:31:37.238248Z,z
23,Beta,GB,586278607.03,786,818.213,true,2026-02-09,2026-11-07T12:31:35.175953Z,bfdx
24,Delta,DE,553698211.51,131,850.066,true,2025-05-06,2026-03-31T01:34:31.417476Z,bze
25,Eta,US,771033354.03,676,464.558,false,2025-03-29,2026-11-19T14:53:56.989918Z,cg
26,Zeta,US,687347486.62,3,\N,false,2025-05-04,2026-07-05T12:17:44.275834Z,da
27,Delta,DE,\N,180,-867.338,true,2025-01-20,2025-04-06T04:42:53.365377Z,c
